Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_avarage_profit,clv,segment
12346.0,28.0,103.71428571428571,11,33.89636363636364,4.383927421766189e-07,1.7211563294547047e-06,4.921333442954543e-06,34.785452162737826,0.00018126347088471143,D
12347.0,5.285714285714286,57.857142857142854,2,661.66,0.00038316486400314287,0.0014999608956135836,0.004259271877761223,726.7538465003197,3.2750616186880483,B
12349.0,25.857142857142858,84.28571428571429,3,765.0066666666668,0.0014120750572541153,0.005553681594739275,0.0159516712831805,813.4299990772598,13.746350875730643,A
12352.0,2.2857142857142856,56.142857142857146,2,171.89999999999998,0.00016846853750397968,0.0006591339780317431,0.001869160028502499,190.32227717462783,0.3763284714567712,C
12356.0,6.285714285714286,60.714285714285715,3,1187.4166666666665,0.00012900792739838483,0.000504578058686814,0.0014296124812077495,1261.849454785181,1.9081402474297204,B
12357.0,0.0,55.57142857142857,2,5633.465,7.087624928958857e-05,0.00027725098014911903,0.0007858601786606514,6172.345888584853,5.1310219865779265,B
12358.0,50.857142857142854,104.57142857142857,3,901.2366666666667,0.006078302403784992,0.023976907802834284,0.06938117566753861,958.0482194107985,70.47950034492334,A
12359.0,44.0,105.0,6,422.89000000000004,0.0007883683941298706,0.0031027965584974363,0.008926852867299299,436.1603728373035,4.125585864365108,B
12360.0,39.42857142857143,93.71428571428571,5,313.88199999999995,0.0016416232276579954,0.0064544011743363355,0.018522755618377514,325.97171594361373,6.395888584099524,A
12361.0,31.428571428571427,97.57142857142857,3,107.11666666666667,0.0013284631996513707,0.005235647873637285,0.015116064366463726,115.031107678655,1.843206866095052,B
12369.0,32.57142857142857,91.71428571428571,3,589.91,0.002144506922784807,0.0084446414071911,0.024329316829425386,627.5519375660784,16.18054825257013,A
12370.0,6.285714285714286,95.57142857142857,3,252.08666666666667,1.0536003077856043e-05,4.151222027895223e-05,0.00011976813225856708,268.92748440737216,0.034139835243076594,D
12371.0,33.57142857142857,92.28571428571429,3,717.2933333333334,0.0023316772850616382,0.009182477089520403,0.026460784808104876,762.7787669488916,21.390741603320283,A
12373.0,7.0,96.28571428571429,2,375.40500000000003,5.806623985628004e-05,0.0002290734113435379,0.0006630382517190758,413.2202404946722,0.29051515641101094,C
12374.0,23.714285714285715,84.14285714285714,3,743.6633333333333,0.0010353310230481697,0.00407184659465518,0.011694703436349797,790.7724722281649,9.79712503303271,A
12376.0,4.0,59.714285714285715,2,246.985,0.00022678955174019975,0.0008883078578274766,0.002525919759266463,272.56248540482136,0.7285349155620422,C
12377.0,29.714285714285715,84.28571428571429,2,896.04,0.0038698686366846063,0.015240174851941636,0.043919423497585514,983.4690360187687,45.776897487311274,A
12379.0,16.0,76.42857142857143,2,383.99,0.0010610511071987916,0.004172741760870821,0.011983215945436316,422.62334614368615,5.365145861937737,B
12380.0,28.142857142857142,94.71428571428571,7,744.0942857142857,4.636535925330479e-05,0.0001820804235557985,0.0005209811648819185,763.6086729646123,0.42126786953183293,C
12388.0,19.428571428571427,83.28571428571429,2,560.225,0.0012054091505003068,0.004746313266669657,0.013672372033025348,615.6526209315685,8.920474577771547,A
12389.0,36.142857142857146,93.71428571428571,3,477.77666666666664,0.002861086510006363,0.011269761692741076,0.03249291363529935,508.5141110467056,17.512288510403536,A
12391.0,28.285714285714285,94.71428571428571,5,445.30199999999996,0.00023906806894483055,0.0009401013752689247,0.0026989846460470923,462.13023787944996,1.3212970292134814,C
12393.0,6.571428571428571,61.285714285714285,2,408.42500000000007,0.00042041456271957946,0.0016474667031027024,0.004689837253489996,449.38687398686096,2.2304776757222884,B
12395.0,33.0,86.14285714285714,4,512.1600000000001,0.001930530419004989,0.0075870492493143775,0.02175054518265426,536.4273623446053,12.357922390935748,A
12399.0,37.0,92.14285714285714,3,284.55,0.003431092638422004,0.013511839622853954,0.038934437311619566,303.3897136723,12.518623274203906,A
12402.0,39.57142857142857,95.85714285714286,5,206.26000000000005,0.0014200432817523011,0.005585136844460715,0.016041939835478542,214.46926237658775,3.644855752505676,B
12406.0,42.42857142857143,99.71428571428571,3,991.6866666666665,0.003850383345031905,0.015179221101027264,0.04385616223526423,1054.0675839352687,49.00669261715277,A
12408.0,16.0,71.28571428571429,3,484.07333333333327,0.0006569992320443244,0.002577086936490763,0.007353351476525823,515.1984884038725,4.010442789141309,B
12409.0,20.571428571428573,80.85714285714286,4,3086.6549999999997,0.0003461200642272413,0.0013588840000641686,0.0038858571643000258,3228.0113401366375,13.281921842900857,A
12412.0,19.571428571428573,77.14285714285714,3,456.6833333333334,0.0008404196944416134,0.003300843429545106,0.00944875892013335,486.1219776871756,4.864203184210698,B
12414.0,0.0,66.28571428571429,3,66.94,5.629746542645575e-06,2.2054817540581598e-05,6.273497920347636e-05,72.38060461569421,0.004805192210868118,D
12415.0,21.714285714285715,75.42857142857143,7,2780.0914285714284,6.662319071815091e-05,0.00026056530670538823,0.000738058532534146,2851.5072587011505,2.2260269885057027,B
12417.0,46.142857142857146,104.85714285714286,11,287.9827272727273,7.0328728378836e-05,0.0002761654951564581,0.0007900053405187455,292.95577795572166,0.24506693234056748,D
12418.0,30.857142857142858,90.14285714285714,3,450.8733333333333,0.0019119375396331707,0.007526996682147347,0.021672357574579106,479.9542329896943,11.022728431067925,A
12419.0,3.857142857142857,59.142857142857146,2,251.505,0.00022639777408546216,0.0008866214816197675,0.0025200707704328604,277.51321779079024,0.740015115984755,C
12421.0,12.857142857142858,72.28571428571429,2,145.78,0.0007924820260318448,0.003113920360817725,0.008923796486341899,161.71317763447132,1.5284295297347845,C
12422.0,46.714285714285715,103.14285714285714,14,244.00928571428568,1.8012012334954997e-05,7.064778999897873e-05,0.00020151643390821565,247.34984147286397,0.052763155604758014,D
12423.0,11.142857142857142,66.57142857142857,2,381.54,0.0008257361960498051,0.0032403253434726245,0.009255983340393315,419.9398739433269,4.115277783838316,B
12424.0,17.857142857142858,78.42857142857143,2,789.5350000000003,0.0012605807722375275,0.004959306308619541,0.014255511846743382,866.8146659374379,13.092146065833383,A
